Xpert MTB-RIF Ultra,4,C15NOV23D_04_1_12X,614341214,92303,Positive Control 1,839032,736872,6.8,2025-10-26T08:52:53+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.2,169,NA,-9999,180,397,174,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,25.8,120,NA,-9999,203,483,200,PASS,0,40,rpoB1,Target,1,POS,23.6,413,PASS,-9999,255,633,255,PASS,0,40,rpoB2,Target,2,POS,24.3,193,PASS,-9999,104,327,102,PASS,0,40,rpoB3,Target,3,NEG,0,33,NA,-9999,182,421,181,PASS,0,40,rpoB4,Target,4,POS,22.1,408,PASS,-9999,133,355,131,PASS,0,40,QC1,Probe,119,118,118,PASS,QC2,Probe,125,125,125,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.4,51.7,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70,47.1,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.5,141.2,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,21.1,-12.1,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_04_1_13X,614340896,92303,Positive Control 1,839032,739871,6.8,2025-10-26T08:53:17+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,23.9,155,NA,-9999,194,422,190,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,25.5,124,NA,-9999,183,436,181,PASS,0,40,rpoB1,Target,1,POS,23.2,425,PASS,-9999,250,618,248,PASS,0,40,rpoB2,Target,2,POS,24.1,187,PASS,-9999,104,323,103,PASS,0,40,rpoB3,Target,3,NEG,0,31,NA,-9999,159,380,159,PASS,0,40,rpoB4,Target,4,POS,21.7,417,PASS,-9999,137,370,135,PASS,0,40,QC1,Probe,116,116,116,PASS,QC2,Probe,108,108,108,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.4,61.1,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70,57.6,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.5,169.2,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18.4,-8.7,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_04_1_14AX,614341834,92303,Positive Control 1,839032,210018949,6.8,2025-10-26T13:13:00+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.8,158,NA,-9999,205,441,199,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.9,110,NA,-9999,215,509,211,PASS,0,40,rpoB1,Target,1,POS,24.5,397,PASS,-9999,282,688,278,PASS,0,40,rpoB2,Target,2,POS,25.2,183,PASS,-9999,109,336,106,PASS,0,40,rpoB3,Target,3,NEG,0,31,NA,-9999,160,353,159,PASS,0,40,rpoB4,Target,4,POS,22.9,402,PASS,-9999,147,384,144,PASS,0,40,QC1,Probe,110,110,109,PASS,QC2,Probe,110,110,110,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.4,51.7,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70,40.9,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.5,152.4,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,20.1,-6.5,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_04_1_15+,614341037,92303,Positive Control 1,839032,210059038,6.8,2025-10-26T08:53:42+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,26.2,139,NA,-9999,145,323,141,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.9,100,NA,-9999,186,441,183,PASS,0,40,rpoB1,Target,1,POS,25.1,361,PASS,-9999,231,574,228,PASS,0,40,rpoB2,Target,2,POS,25.7,169,PASS,-9999,92,284,89,PASS,0,40,rpoB3,Target,3,NEG,0,26,NA,-9999,172,397,170,PASS,0,40,rpoB4,Target,4,POS,23.6,354,PASS,-9999,137,360,134,PASS,0,40,QC1,Probe,125,124,123,PASS,QC2,Probe,103,103,103,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.4,48.7,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,69.9,34.8,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.4,127.7,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,19.8,-10.3,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_04_1_16+,614341409,92303,Positive Control 1,839032,210012379,6.8,2025-10-26T08:54:10+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,25.7,148,NA,-9999,186,409,180,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.4,119,NA,-9999,205,488,203,PASS,0,40,rpoB1,Target,1,POS,24.7,397,PASS,-9999,243,604,240,PASS,0,40,rpoB2,Target,2,POS,25.7,171,PASS,-9999,112,337,110,PASS,0,40,rpoB3,Target,3,NEG,0,32,NA,-9999,185,448,184,PASS,0,40,rpoB4,Target,4,POS,23.2,381,PASS,-9999,136,352,133,PASS,0,40,QC1,Probe,109,109,108,PASS,QC2,Probe,116,115,115,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.5,50.8,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70.1,52.2,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.6,145.6,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18.2,-9,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_04_1_17+,614340747,92303,Positive Control 1,839032,210003146,6.8,2025-10-26T08:54:32+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,23.5,163,NA,-9999,174,372,168,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,24.8,134,NA,-9999,166,397,164,PASS,0,40,rpoB1,Target,1,POS,23.1,441,PASS,-9999,240,591,239,PASS,0,40,rpoB2,Target,2,POS,23.7,203,PASS,-9999,95,305,94,PASS,0,40,rpoB3,Target,3,NEG,0,29,NA,-9999,154,365,155,PASS,0,40,rpoB4,Target,4,POS,21.4,429,PASS,-9999,121,319,119,PASS,0,40,QC1,Probe,102,102,101,PASS,QC2,Probe,106,106,106,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.3,54.9,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,69.9,49,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.4,129,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,21.1,-10.2,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_04_1_18+,614341905,92303,Positive Control 1,839032,694834,6.8,2025-10-26T08:54:58+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.8,140,NA,-9999,207,443,201,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.1,104,NA,-9999,198,463,194,PASS,0,40,rpoB1,Target,1,POS,23.9,373,PASS,-9999,255,623,253,PASS,0,40,rpoB2,Target,2,POS,24.5,177,PASS,-9999,119,362,117,PASS,0,40,rpoB3,Target,3,NEG,0,29,NA,-9999,169,390,168,PASS,0,40,rpoB4,Target,4,POS,22.2,374,PASS,-9999,148,395,145,PASS,0,40,QC1,Probe,131,130,130,PASS,QC2,Probe,120,119,119,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.2,51.5,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,69.9,52,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.4,162.3,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18.1,-8.3,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_05_1_10X,614344758,92303,Positive Control 1,839032,681294,6.8,2025-10-26T08:55:24+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.3,154,NA,-9999,212,458,206,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.1,116,NA,-9999,212,505,209,PASS,0,40,rpoB1,Target,1,POS,24.1,400,PASS,-9999,289,709,285,PASS,0,40,rpoB2,Target,2,POS,24.2,198,PASS,-9999,142,433,138,PASS,0,40,rpoB3,Target,3,NEG,0,32,NA,-9999,167,410,167,PASS,0,40,rpoB4,Target,4,POS,22.3,412,PASS,-9999,142,375,139,PASS,0,40,QC1,Probe,123,122,122,PASS,QC2,Probe,120,120,120,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.4,54.6,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70,53.9,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.6,148.8,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18,-9,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_05_1_122+,614345044,92303,Positive Control 1,839032,210058622,6.8,2025-10-26T08:55:49+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,25.3,170,NA,-9999,166,360,161,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26,125,NA,-9999,202,481,201,PASS,0,40,rpoB1,Target,1,POS,23.6,449,PASS,-9999,251,618,249,PASS,0,40,rpoB2,Target,2,POS,24.8,188,PASS,-9999,118,361,117,PASS,0,40,rpoB3,Target,3,NEG,0,33,NA,-9999,164,393,164,PASS,0,40,rpoB4,Target,4,POS,22.5,418,PASS,-9999,154,406,153,PASS,0,40,QC1,Probe,117,116,116,PASS,QC2,Probe,96,95,95,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.3,45.6,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70.1,45.5,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.5,177.5,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18.7,-11.6,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_05_1_13X,614345292,92303,Positive Control 1,839032,656159,6.8,2025-10-26T08:56:11+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,23.4,150,NA,-9999,189,409,184,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.1,127,NA,-9999,211,501,207,PASS,0,40,rpoB1,Target,1,POS,23.5,439,PASS,-9999,267,663,263,PASS,0,40,rpoB2,Target,2,POS,24.5,191,PASS,-9999,113,340,110,PASS,0,40,rpoB3,Target,3,NEG,0,29,NA,-9999,170,399,169,PASS,0,40,rpoB4,Target,4,POS,22.4,425,PASS,-9999,134,350,131,PASS,0,40,QC1,Probe,108,108,107,PASS,QC2,Probe,119,119,119,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.3,53.3,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70,48.4,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.5,158.4,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,16.6,-8.4,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_05_1_14X,614344398,92303,Positive Control 1,839032,652304,6.8,2025-10-26T08:56:39+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,23.6,155,NA,-9999,221,484,214,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,25.4,136,NA,-9999,203,484,200,PASS,0,40,rpoB1,Target,1,POS,23.1,423,PASS,-9999,263,652,259,PASS,0,40,rpoB2,Target,2,POS,24,203,PASS,-9999,119,372,117,PASS,0,40,rpoB3,Target,3,POS,40,40,PASS,-9999,188,448,188,PASS,0,40,rpoB4,Target,4,POS,21.7,512,PASS,-9999,129,338,127,PASS,0,40,QC1,Probe,115,115,114,PASS,QC2,Probe,123,122,122,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.5,49.2,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,69.9,38,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.5,111.3,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18,-10.8,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_05_1_15+,614344525,92303,Positive Control 1,839032,653259,6.8,2025-10-26T08:57:03+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24,165,NA,-9999,237,509,229,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,25,130,NA,-9999,209,493,205,PASS,0,40,rpoB1,Target,1,POS,22.5,455,PASS,-9999,252,621,248,PASS,0,40,rpoB2,Target,2,POS,23.9,185,PASS,-9999,125,374,123,PASS,0,40,rpoB3,Target,3,NEG,0,39,NA,-9999,187,450,187,PASS,0,40,rpoB4,Target,4,POS,21.3,433,PASS,-9999,158,412,156,PASS,0,40,QC1,Probe,129,129,128,PASS,QC2,Probe,123,123,123,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.3,51.5,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70,53.9,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.6,183.9,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,17.6,-7,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_05_1_16+,614344867,92303,Positive Control 1,839032,627453,6.8,2025-10-26T08:57:29+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.1,142,NA,-9999,249,520,247,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.6,116,NA,-9999,200,473,199,PASS,0,40,rpoB1,Target,1,POS,23.6,426,PASS,-9999,261,637,258,PASS,0,40,rpoB2,Target,2,POS,24.6,185,PASS,-9999,99,298,98,PASS,0,40,rpoB3,Target,3,NEG,0,35,NA,-9999,172,395,171,PASS,0,40,rpoB4,Target,4,POS,22.3,416,PASS,-9999,126,328,125,PASS,0,40,QC1,Probe,107,106,107,PASS,QC2,Probe,110,109,109,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.3,52.2,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,69.9,37.5,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.4,136.9,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18.1,-8.1,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_05_1_17+,614344227,92303,Positive Control 1,839032,676886,6.8,2025-10-26T08:57:53+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,25.2,148,NA,-9999,206,448,202,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,25.9,115,NA,-9999,186,437,184,PASS,0,40,rpoB1,Target,1,POS,23.2,420,PASS,-9999,238,590,237,PASS,0,40,rpoB2,Target,2,POS,24.2,186,PASS,-9999,92,278,91,PASS,0,40,rpoB3,Target,3,NEG,0,34,NA,-9999,157,375,157,PASS,0,40,rpoB4,Target,4,POS,22,409,PASS,-9999,132,343,130,PASS,0,40,QC1,Probe,103,102,102,PASS,QC2,Probe,99,99,99,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.4,51.1,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70,42.4,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.6,152.5,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,16.5,-8.6,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_05_1_18+,614343985,92303,Positive Control 1,839032,210024182,6.8,2025-10-26T08:58:18+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.7,160,NA,-9999,177,383,174,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.3,131,NA,-9999,178,420,175,PASS,0,40,rpoB1,Target,1,POS,23.5,462,PASS,-9999,206,508,202,PASS,0,40,rpoB2,Target,2,POS,25,183,PASS,-9999,104,313,102,PASS,0,40,rpoB3,Target,3,NEG,0,40,NA,-9999,157,375,157,PASS,0,40,rpoB4,Target,4,POS,22.4,429,PASS,-9999,133,341,131,PASS,0,40,QC1,Probe,108,107,107,PASS,QC2,Probe,93,93,93,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.4,37.7,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70,39.3,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.6,145.5,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,20,-9.5,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_06_1_11X,614348326,92303,Positive Control 1,839032,210019897,6.8,2025-10-26T13:13:26+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.5,152,NA,-9999,188,407,179,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,25.6,124,NA,-9999,171,405,166,PASS,0,40,rpoB1,Target,1,POS,23.4,431,PASS,-9999,224,551,220,PASS,0,40,rpoB2,Target,2,POS,24.4,178,PASS,-9999,108,331,105,PASS,0,40,rpoB3,Target,3,NEG,0,33,NA,-9999,176,417,175,PASS,0,40,rpoB4,Target,4,POS,21.7,400,PASS,-9999,143,368,139,PASS,0,40,QC1,Probe,112,112,111,PASS,QC2,Probe,110,110,109,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.2,57.2,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70,64.1,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.5,178.9,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,30.3,-18.1,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_06_1_12X,614348666,92303,Positive Control 1,839032,730217,6.8,2025-10-26T13:13:51+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.1,170,NA,-9999,241,512,231,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,25.9,131,NA,-9999,209,490,205,PASS,0,40,rpoB1,Target,1,POS,23.1,444,PASS,-9999,278,676,274,PASS,0,40,rpoB2,Target,2,POS,24.2,199,PASS,-9999,98,328,96,PASS,0,40,rpoB3,Target,3,NEG,0,27,NA,-9999,152,356,152,PASS,0,40,rpoB4,Target,4,POS,21.9,427,PASS,-9999,142,376,139,PASS,0,40,QC1,Probe,116,115,115,PASS,QC2,Probe,110,110,110,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.3,50.8,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70,45.8,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.5,172,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,25.7,-16.4,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_06_1_13AAX,614345588,92303,Positive Control 1,839032,690802,6.8,2025-10-26T17:29:12+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,23.5,161,NA,-9999,240,499,234,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,25.7,117,NA,-9999,232,540,229,PASS,0,40,rpoB1,Target,1,POS,22.3,459,PASS,-9999,299,736,297,PASS,0,40,rpoB2,Target,2,POS,23.5,194,PASS,-9999,123,369,121,PASS,0,40,rpoB3,Target,3,NEG,0,37,NA,-9999,189,428,188,PASS,0,40,rpoB4,Target,4,POS,21.2,431,PASS,-9999,160,419,157,PASS,0,40,QC1,Probe,136,135,135,PASS,QC2,Probe,129,128,128,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.2,61.6,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,69.9,57.2,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.5,190,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,17.9,-7.3,,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_06_1_13AX,614345586,92303,Positive Control 1,839032,210018949,6.8,2025-10-26T13:14:16+0100,Aborted,ERROR,SPC,SPC,"1,2,3,4",NA,23.5,161,NA,-9999,240,499,234,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,25.7,117,NA,-9999,232,540,229,PASS,0,40,rpoB1,Target,1,POS,22.3,459,PASS,-9999,299,736,297,PASS,0,40,rpoB2,Target,2,POS,23.5,194,PASS,-9999,123,369,121,PASS,0,40,rpoB3,Target,3,NEG,0,37,NA,-9999,189,428,188,PASS,0,40,rpoB4,Target,4,POS,21.2,431,PASS,-9999,160,419,157,PASS,0,40,QC1,Probe,136,135,135,PASS,QC2,Probe,129,128,128,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.2,61.6,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,69.9,57.2,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.5,190,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18,-7.3,Error 2005: Motion of the syringe drive was not detected. Detected motion started at position 250 uL and transferred 211 uL at valve position 245 with pressure 2.7 PSI,,,,,<None>,
Xpert MTB-RIF Ultra,4,C15NOV23D_06_1_14X,614346260,92303,Positive Control 1,839032,210026044,6.8,2025-10-26T13:14:40+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",NA,24.5,166,NA,-9999,225,495,216,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,26.5,130,NA,-9999,176,423,173,PASS,0,40,rpoB1,Target,1,POS,24,435,PASS,-9999,270,670,267,PASS,0,40,rpoB2,Target,2,POS,25.1,182,PASS,-9999,89,273,87,PASS,0,40,rpoB3,Target,3,NEG,0,38,NA,-9999,183,443,182,PASS,0,40,rpoB4,Target,4,POS,22.5,452,PASS,-9999,94,250,92,PASS,0,40,QC1,Probe,78,77,77,PASS,QC2,Probe,112,112,112,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69.4,46.3,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,70.1,35.2,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,73.5,115.3,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,19,-6.8,,,,,,<None>,
